patch_id,year,predicted_prob,predicted_class,longitude,latitude
0,2019,3.187444e-12,not_clearcut,146.3853413367878,-42.615095548252015
1,2019,3.2123526e-07,not_clearcut,146.4131891105955,-42.64923152904856
3,2019,7.427852e-13,not_clearcut,146.47337623463147,-43.085812757130654
7,2019,2.3443953e-12,not_clearcut,146.39881606604956,-42.680672563992744
15,2019,6.815777e-13,not_clearcut,146.35569693241183,-42.65641805132151
19,2019,1.1153834e-06,not_clearcut,146.37905312979893,-42.92142106013678
21,2019,2.7074728e-11,not_clearcut,146.3314424197406,-43.13791504360958
23,2019,3.0659697e-10,not_clearcut,145.62446829113856,-42.95196377979684
27,2019,8.5226964e-11,not_clearcut,146.27844181797758,-42.962743563206274
29,2019,2.9929832e-13,not_clearcut,146.30000138479642,-42.633960169218525
30,2019,2.1324518e-12,not_clearcut,145.75472400733588,-42.91513285314794
31,2019,2.8192596e-07,not_clearcut,146.36557840053715,-43.121745368495425
32,2019,3.0732556e-06,not_clearcut,145.69004530687926,-42.3797369438127
33,2019,4.4181846e-12,not_clearcut,146.40779921889077,-42.67079109586743
43,2019,0.0003790075,not_clearcut,145.96852304495633,-42.89626823218143
46,2019,4.1000704e-13,not_clearcut,146.3224592668994,-42.57736630631899
47,2019,2.1773765e-10,not_clearcut,145.5759592657961,-42.646536583196195
51,2019,3.301968e-12,not_clearcut,146.29730643894408,-42.621383755240856
52,2019,0.00010826553,not_clearcut,146.33503568087707,-42.455195427678746
55,2019,1.0447326e-06,not_clearcut,145.58763736448964,-42.60880734126319
56,2019,1.0835677e-08,not_clearcut,145.52206034874894,-42.327634657333775
57,2019,9.329061e-13,not_clearcut,146.25867888172695,-42.6186888093885
64,2019,3.9148434e-10,not_clearcut,145.62985818284324,-42.78218219109824
67,2019,1.1641776e-09,not_clearcut,146.40779921889077,-42.6968422391069
68,2019,1.4444145e-12,not_clearcut,145.7187913959711,-42.820809748315384
72,2019,1.2301278e-13,not_clearcut,146.29281486252347,-42.64024837620737
75,2019,4.194268e-09,not_clearcut,145.5211620334648,-42.72648664348284
77,2019,3.7718075e-12,not_clearcut,145.7232829723917,-42.92052274485266
80,2019,1.3938353e-09,not_clearcut,145.5615862212502,-42.61329891768378
90,2019,1.3837698e-12,not_clearcut,146.32515421275178,-42.94387894223976
92,2019,2.4448096e-10,not_clearcut,146.18232208257675,-43.06515150559589
93,2019,2.022796e-12,not_clearcut,145.64423122738918,-42.79386028979181
97,2019,1.26339e-12,not_clearcut,146.3808497603672,-42.691452347402176
98,2019,5.9013294e-10,not_clearcut,145.53284013215836,-42.58634945916019
100,2019,8.984055e-12,not_clearcut,146.33773062672947,-42.62497701637733
102,2019,1.4887189e-07,not_clearcut,146.469782973495,-43.051676776334105
103,2019,1.9442098e-12,not_clearcut,145.7610122143247,-42.92142106013678
105,2019,7.782247e-12,not_clearcut,146.43385036213022,-43.16845776326964
106,2019,4.484708e-11,not_clearcut,145.61638345358148,-42.820809748315384
107,2019,7.587935e-12,not_clearcut,145.6253666064227,-42.82799627058834
109,2019,3.1655706e-13,not_clearcut,146.48595264860916,-43.19630553707735
111,2019,8.7157746e-11,not_clearcut,145.55170475312485,-42.65641805132151
112,2019,1.2827772e-11,not_clearcut,145.70711329727754,-42.80014849678064
116,2019,2.4373414e-10,not_clearcut,145.514873826476,-42.69774055439102
122,2019,3.1139207e-09,not_clearcut,145.612790192445,-42.79026702865532
123,2019,1.2743535e-08,not_clearcut,145.56967105880727,-42.6052140801267
126,2019,5.684062e-13,not_clearcut,146.0781175096189,-42.924116005989134
127,2019,1.8182964e-12,not_clearcut,146.30000138479642,-42.49741624603236
129,2019,5.782371e-07,not_clearcut,146.39612112019722,-42.70941865308457
134,2019,1.4958246e-11,not_clearcut,146.44013856911909,-43.155881349291974
135,2019,2.4938244e-13,not_clearcut,146.3125777987741,-42.552213478363655
145,2019,1.12928425e-11,not_clearcut,145.54272160028364,-42.614197232967896
149,2019,1.5054432e-09,not_clearcut,145.52834855573775,-42.743554633881104
150,2019,9.296701e-12,not_clearcut,145.650519434378,-42.94387894223976
151,2019,2.073685e-13,not_clearcut,146.32605252803592,-42.55580673950013
152,2019,1.1096505e-09,not_clearcut,146.37456155337833,-42.57467136046664
157,2019,4.878422e-11,not_clearcut,145.66579079420802,-42.775893984109416
163,2019,2.082987e-11,not_clearcut,146.2532889900222,-42.486636462622926
167,2019,4.691215e-13,not_clearcut,146.30898453763763,-42.58994272029667
170,2019,9.506336e-12,not_clearcut,145.71968971125523,-42.827097955304225
176,2019,6.6452443e-12,not_clearcut,146.2164580633733,-42.467771841656415
178,2019,2.4235063e-12,not_clearcut,145.58224747278496,-42.8306912164407
180,2019,7.729301e-09,not_clearcut,145.77628357415472,-42.831589531724816
181,2019,4.082548e-11,not_clearcut,146.30179801536468,-42.69774055439102
182,2019,4.236656e-13,not_clearcut,146.4886475944615,-43.18911901480439
183,2019,0.0003455942,not_clearcut,145.80682629381482,-42.93848905053504
184,2019,5.5361826e-12,not_clearcut,145.7295711793805,-42.91782779900029
186,2019,1.0472318e-11,not_clearcut,145.57056937409135,-42.878301926499034
190,2019,1.2001947e-11,not_clearcut,145.69453688329986,-42.812724910758305
193,2019,1.9197796e-11,not_clearcut,146.07632087905068,-42.92681095184149
195,2019,7.261359e-11,not_clearcut,146.43385036213022,-43.15138977287137
198,2019,2.4548024e-08,not_clearcut,145.69184193744752,-42.66270625831035
199,2019,2.5122012e-12,not_clearcut,146.29011991667113,-42.51448423643063
200,2019,3.57275e-09,not_clearcut,145.58584073392143,-42.628570277513816
202,2019,1.7832413e-10,not_clearcut,146.41139248002725,-43.00676101212812
206,2019,8.767863e-11,not_clearcut,146.3035946459329,-42.45878868881522
209,2019,3.114344e-08,not_clearcut,145.56068790596606,-42.684265825129216
213,2019,0.00010665939,not_clearcut,145.60111209375145,-42.84326763041838
216,2019,3.5329669e-12,not_clearcut,146.3035946459329,-42.50011119188471
217,2019,2.022072e-11,not_clearcut,145.7017234055728,-42.82530132473599
218,2019,1.20463015e-11,not_clearcut,146.4293587857096,-43.17025439383788
222,2019,3.468542e-07,not_clearcut,146.0655410956412,-42.65821468188976
224,2019,6.411592e-06,not_clearcut,146.37456155337833,-43.15857629514433
227,2019,5.843918e-12,not_clearcut,146.40510427303843,-42.691452347402176
229,2019,5.2818694e-11,not_clearcut,146.33952725729768,-42.93759073525092
235,2019,2.489463e-12,not_clearcut,146.11405012098368,-42.95735367150155
237,2019,1.8548461e-11,not_clearcut,145.73496107108525,-42.909742961443214
242,2019,1.6060028e-06,not_clearcut,145.5912306256261,-42.59353598143315
244,2019,6.444272e-11,not_clearcut,145.70711329727754,-42.90794633087498
248,2019,2.6841775e-13,not_clearcut,146.28562834025053,-42.629468592797934
253,2019,5.597116e-12,not_clearcut,146.39342617434488,-43.00496438155989
255,2019,4.286053e-11,not_clearcut,145.5382300238631,-42.615095548252015
261,2019,3.696985e-12,not_clearcut,146.31437442934237,-42.501009507168845
263,2019,2.0936919e-09,not_clearcut,145.5939255714785,-42.88908170990847
265,2019,7.915523e-13,not_clearcut,146.39073122849248,-42.66719783473096
268,2019,5.829919e-10,not_clearcut,146.4464267761079,-43.12354199906366
269,2019,1.760184e-11,not_clearcut,146.4140874258796,-42.66180794302623
270,2019,8.541928e-12,not_clearcut,146.45181666781264,-43.12533862963191
274,2019,3.8947642e-10,not_clearcut,145.55799296011372,-42.61329891768378
275,2019,0.4315765,not_clearcut,145.78167346585946,-42.540535379670104
282,2019,3.1076916e-12,not_clearcut,146.31347611405823,-42.58994272029667
283,2019,4.5923625e-12,not_clearcut,146.32335758218352,-42.51178929057828
286,2019,1.6392345e-06,not_clearcut,145.94696347813743,-42.216243562102946
287,2019,1.2688708e-10,not_clearcut,146.28383170968226,-42.685164140413335
295,2019,2.2103873e-10,not_clearcut,146.28742497081873,-42.52975559626066
301,2019,1.8356552e-10,not_clearcut,146.25508562059048,-42.962743563206274
304,2019,4.362956e-12,not_clearcut,145.75202906148354,-42.92950589769384
308,2019,1.2186254e-11,not_clearcut,146.26496708871576,-42.44711059012167
309,2019,5.7778565e-10,not_clearcut,146.36288345468478,-42.71750349064165
312,2019,2.8040066e-12,not_clearcut,146.33503568087707,-42.50729771415767
315,2019,5.110207e-13,not_clearcut,146.3296457891724,-42.54682358665893
316,2019,2.9960606e-10,not_clearcut,146.46079982065385,-43.047185199913514
317,2019,1.4721097e-10,not_clearcut,145.612790192445,-42.96813345491098
