patch_id,year,predicted_prob,predicted_class,longitude,latitude
4422,2024,0.999927,clearcut,146.47517286519974,-42.63935006092325
4684,2024,0.99967086,clearcut,146.48505433332502,-42.68246919456098
4844,2024,0.9993864,clearcut,146.4509183525285,-42.61779049410437
4261,2024,0.99771297,clearcut,146.48056275690448,-42.6833675098451
4622,2024,0.9955058,clearcut,146.45451161366498,-42.62318038580909
2295,2021,0.99221516,clearcut,146.36647671582125,-42.24768459704714
4899,2024,0.9921589,clearcut,146.4742745499156,-42.63036690808205
4667,2024,0.99191797,clearcut,146.4554099289491,-42.62318038580909
2344,2021,0.9767048,clearcut,146.4958341167345,-42.39321167307449
4145,2023,0.97569317,clearcut,146.46079982065385,-42.53514548796538
4975,2024,0.95898515,clearcut,146.289221601387,-42.2279216607965
4704,2024,0.9569983,clearcut,146.4554099289491,-42.61599386353613
4790,2024,0.95347744,clearcut,146.47337623463147,-42.63845174563913
1833,2021,0.9407135,clearcut,146.4724779193474,-42.58904440501256
3500,2024,0.9250883,clearcut,146.4634947665062,-42.35997400756207
4439,2024,0.9122075,clearcut,146.48415601804095,-42.63845174563913
4553,2024,0.89398456,clearcut,146.47966444162034,-42.67797761814039
1372,2020,0.84250677,clearcut,146.46708802764266,-42.67528267228802
2536,2022,0.82472533,clearcut,146.2847300249664,-42.21983682323943
2589,2022,0.8096372,clearcut,146.4554099289491,-42.60701071069494
3260,2022,0.7128804,clearcut,146.28562834025053,-42.21983682323943
642,2019,0.6753209,clearcut,145.70890992784575,-42.3653638992668
4050,2023,0.6590387,clearcut,146.46708802764266,-42.53424717268126
2692,2022,0.6388231,clearcut,146.45361329838084,-42.6052140801267
3400,2023,0.6212589,clearcut,146.45990150536971,-42.61329891768378
2689,2022,0.602825,clearcut,146.30179801536468,-42.23331155250122
1815,2021,0.008282432,not_clearcut,146.45002003724437,-42.26565090272952
4074,2024,7.130884e-05,not_clearcut,146.11135517513134,-42.628570277513816
1092,2020,3.7643265e-06,not_clearcut,145.56967105880727,-42.59263766614903
4943,2023,2.732408e-07,not_clearcut,146.09877876115365,-42.622282070524975
3986,2023,2.4960704e-07,not_clearcut,145.56967105880727,-42.5728747298984
1793,2021,6.1307084e-08,not_clearcut,145.97930282836575,-42.769605777120574
2576,2022,3.997547e-08,not_clearcut,145.80952123966716,-42.86842045837372
848,2020,3.936149e-08,not_clearcut,146.06464278035713,-42.5037044530212
1125,2020,8.093535e-09,not_clearcut,146.0547613122318,-42.680672563992744
4092,2023,6.1380856e-10,not_clearcut,145.5166704570442,-42.55311179364777
3705,2023,3.391991e-10,not_clearcut,145.56068790596606,-42.5594000006366
491,2019,7.5293626e-11,not_clearcut,146.31347611405823,-42.47046678750877
887,2020,2.700124e-11,not_clearcut,146.0655410956412,-42.680672563992744
455,2019,1.35341825e-11,not_clearcut,146.3359339961612,-42.603417449558464
691,2019,1.0135957e-11,not_clearcut,146.30539127650115,-42.66270625831035
588,2019,8.488866e-12,not_clearcut,146.4230705787208,-43.16845776326964
3530,2023,4.804555e-12,not_clearcut,145.53014518630602,-42.556705054784246
216,2019,3.5329669e-12,not_clearcut,146.3035946459329,-42.50011119188471
3509,2023,4.6171015e-13,not_clearcut,145.53643339329483,-42.57736630631899
690,2019,3.025221e-13,not_clearcut,146.3224592668994,-42.55490842421601
